Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9973278
2	3.8775	7.755	1000	50	0.99913234
3	11.6325	15.51	1000	50	1.0
4	15.51	19.3875	1000	50	0.9799264
5	19.3875	23.265	1000	50	0.95407283
6	23.265	27.142500000000002	1000	50	0.9980859
7	27.1425	31.02	1000	50	0.9968925
8	31.02	34.8975	1000	50	0.997806
9	34.8975	38.775	1000	50	0.9997503
10	38.775	42.652499999999996	1000	50	0.99992216
11	46.53	50.4075	1000	50	0.99982613
12	50.4075	54.285	1000	50	0.9884598
13	54.285	58.162499999999994	1000	50	0.6668793
14	58.1625	62.04	1000	50	0.99995697
15	62.04	65.9175	1000	50	0.66174686
16	73.6725	77.55	1000	50	0.9320476
17	85.305	89.1825	1000	50	0.9998021
18	100.815	104.6925	1000	50	0.978706
19	112.4475	116.325	1000	50	0.9999982
20	120.2025	124.08	1000	50	0.904345
21	124.08	127.9575	1000	50	0.99651223
22	131.835	135.7125	1000	50	0.90549546
23	139.59	143.4675	1000	50	0.63907564
24	143.4675	147.345	1000	50	0.99196357
25	147.345	151.2225	1000	50	0.9379732
26	151.2225	155.1	1000	50	0.99930453
27	155.1	158.9775	1000	50	0.99999577
28	158.9775	162.855	1000	50	1.0
29	162.855	166.7325	1000	50	0.9998246
30	166.7325	170.60999999999999	1000	50	0.999979
31	170.61	174.4875	1000	50	0.999973
32	174.4875	178.365	1000	50	0.9995213
33	178.365	182.2425	1000	50	0.9636654
34	182.2425	186.12	1000	50	1.0
35	186.12	189.9975	1000	50	0.9999998
36	189.9975	193.875	1000	50	0.99991304
37	217.14	221.01749999999998	1000	50	0.9962105
38	224.895	228.7725	1000	50	0.70518416
39	228.7725	232.65	1000	50	0.9995046
40	240.405	244.2825	1000	50	0.9999993
41	244.2825	248.16	1000	50	0.99999005
42	248.16	252.0375	1000	50	0.79160035
43	252.0375	255.915	1000	50	0.9999996
44	255.915	259.7925	1000	50	1.0
45	259.7925	263.67	1000	50	0.9579745
46	263.67	267.5475	1000	50	0.9859592
47	267.5475	271.425	1000	50	0.9837506
48	271.425	275.3025	1000	50	0.9999998
49	275.3025	279.18	1000	50	0.99999964
50	279.18	283.0575	1000	50	0.51124376
51	283.0575	286.935	1000	50	0.55301934
52	286.935	290.8125	1000	50	0.9999636
53	290.8125	294.69	1000	50	0.99999994
54	294.69	298.5675	1000	50	0.64134383
55	298.5675	302.445	1000	50	0.9999999
56	302.445	306.3225	1000	50	0.9999961
57	306.3225	310.2	1000	50	1.0
58	310.2	314.0775	1000	50	0.7588426
59	314.0775	317.955	1000	50	1.0
60	317.955	321.8325	1000	50	0.9999999
61	321.8325	325.71	1000	50	0.9999996
62	325.71	329.5875	1000	50	0.9999762
63	329.5875	333.465	1000	50	1.0
64	333.465	337.3425	1000	50	0.99999994
65	337.3425	341.21999999999997	1000	50	1.0
66	341.22	345.0975	1000	50	0.9999986
67	345.0975	348.975	1000	50	1.0
68	348.975	352.8525	1000	50	0.9981787
69	352.8525	356.73	1000	50	0.99980956
70	356.73	360.6075	1000	50	0.99999976
71	360.6075	364.485	1000	50	1.0
72	364.485	368.3625	1000	50	1.0
73	368.3625	372.24	1000	50	1.0
74	372.24	376.1175	1000	50	0.9999998
75	376.1175	379.995	1000	50	1.0
76	379.995	383.8725	1000	50	0.9999973
77	383.8725	387.75	1000	50	0.9999999
78	387.75	391.6275	1000	50	0.99999964
79	391.6275	395.505	1000	50	1.0
80	395.505	399.3825	1000	50	0.9992716
81	399.3825	403.26	1000	50	0.9999999
82	403.26	407.1375	1000	50	0.99999934
83	407.1375	411.015	1000	50	1.0
84	411.015	414.8925	1000	50	0.9973482
85	414.8925	418.77	1000	50	0.9999949
86	418.77	422.6475	1000	50	1.0
87	422.6475	426.525	1000	50	1.0
88	426.525	430.4025	1000	50	0.99999976
89	430.4025	434.28	1000	50	0.9999977
90	434.28	438.15749999999997	1000	50	0.9999998
91	438.1575	442.035	1000	50	1.0
92	442.035	445.9125	1000	50	0.99999994
93	445.9125	449.79	1000	50	0.9958472
94	449.79	453.6675	1000	50	0.9997065
95	453.6675	457.545	1000	50	0.9999996
96	457.545	461.4225	1000	50	0.99880755
97	461.4225	465.3	1000	50	0.9588763
98	465.3	469.1775	1000	50	1.0
99	469.1775	473.055	1000	50	0.9999992
100	473.055	476.9325	1000	50	0.9997084
101	476.9325	480.81	1000	50	0.99999964
102	480.81	484.6875	1000	50	0.99999887
103	484.6875	488.565	1000	50	0.99996287
104	488.565	492.4425	1000	50	0.99971867
105	492.4425	496.32	1000	50	0.99999386
106	496.32	500.1975	1000	50	0.999997
107	500.1975	504.075	1000	50	0.9999222
108	504.075	507.9525	1000	50	0.9994068
109	507.9525	511.83	1000	50	0.99999964
110	511.83	515.7075	1000	50	0.96467257
111	515.7075	519.585	1000	50	0.99999326
112	519.585	523.4625000000001	1000	50	1.0
113	523.4625	527.34	1000	50	0.9999633
114	527.34	531.2175000000001	1000	50	0.9804876
115	531.2175	535.095	1000	50	0.9981204
116	535.095	538.9725000000001	1000	50	1.0
117	538.9725	542.85	1000	50	0.9999653
118	542.85	546.7275000000001	1000	50	0.9987347
119	546.7275	550.605	1000	50	0.99999857
120	550.605	554.4825000000001	1000	50	0.9999997
121	554.4825	558.36	1000	50	0.99999106
122	558.36	562.2375000000001	1000	50	0.9988215
123	562.2375	566.115	1000	50	0.99995255
124	566.115	569.9925000000001	1000	50	0.9999899
125	569.9925	573.87	1000	50	0.7911215
126	573.87	577.7475000000001	1000	50	0.9999001
127	577.7475	581.625	1000	50	0.9999991
128	581.625	585.5025	1000	50	0.9990758
129	589.38	593.2575	1000	50	1.0
130	593.2575	597.1350000000001	1000	50	0.8380789
131	597.135	601.0125	1000	50	0.9794375
132	601.0125	604.8900000000001	1000	50	0.99983513
133	604.89	608.7675	1000	50	0.99999374
134	608.7675	612.6450000000001	1000	50	0.9999957
135	612.645	616.5225	1000	50	0.5946071
136	616.5225	620.4000000000001	1000	50	0.9999995
137	624.2775	628.1550000000001	1000	50	0.98895776
138	628.155	632.0325	1000	50	0.9967015
139	632.0325	635.9100000000001	1000	50	0.8044841
140	639.7875	643.6650000000001	1000	50	0.99995506
141	643.665	647.5425	1000	50	0.9993545
142	647.5425	651.4200000000001	1000	50	0.91864043
143	651.42	655.2975	1000	50	0.9975588
144	655.2975	659.1750000000001	1000	50	0.99994564
145	659.175	663.0525	1000	50	0.97010106
146	666.93	670.8075	1000	50	0.9338334
147	690.195	694.0725000000001	1000	50	0.99996066
148	705.705	709.5825000000001	1000	50	0.97967947
149	725.0925	728.97	1000	50	0.8959519
150	736.725	740.6025000000001	1000	50	0.9884656
151	748.3575	752.235	1000	50	0.9997793
152	759.99	763.8675000000001	1000	50	0.7822872
153	763.8675	767.745	1000	50	0.99817985
154	787.1325	791.0100000000001	1000	50	0.84480613
155	791.01	794.8875	1000	50	0.6149679
156	798.765	802.6425	1000	50	0.9979548
157	806.52	810.3975	1000	50	0.9998867
158	818.1525	822.0300000000001	1000	50	0.7047524
159	822.03	825.9075	1000	50	0.8782899
160	825.9075	829.7850000000001	1000	50	0.66554654
161	837.54	841.4175	1000	50	0.9067416
162	860.805	864.6825	1000	50	0.86725813
163	868.56	872.4375	1000	50	0.99846613
164	872.4375	876.315	1000	50	0.99898565
165	876.315	880.1925000000001	1000	50	0.99994993
166	884.07	887.9475000000001	1000	50	0.99942553
167	887.9475	891.825	1000	50	0.9887719
168	891.825	895.7025000000001	1000	50	0.99999917
169	895.7025	899.58	1000	50	0.9998109
170	899.58	903.4575000000001	1000	50	0.9998398
171	903.4575	907.335	1000	50	0.9997804
172	907.335	911.2125000000001	1000	50	0.9475048
173	911.2125	915.09	1000	50	1.0
174	915.09	918.9675000000001	1000	50	0.9058317
175	918.9675	922.845	1000	50	0.8345798
176	922.845	926.7225000000001	1000	50	0.9999611
177	926.7225	930.6	1000	50	0.99999946
178	930.6	934.4775000000001	1000	50	0.999212
179	934.4775	938.355	1000	50	0.9999927
180	938.355	942.2325000000001	1000	50	1.0
181	942.2325	946.11	1000	50	0.9992041
182	946.11	949.9875000000001	1000	50	0.99228865
183	949.9875	953.865	1000	50	1.0
184	953.865	957.7425000000001	1000	50	1.0
185	957.7425	961.62	1000	50	0.9998078
186	965.4975	969.375	1000	50	0.9324044
187	973.2525	977.1300000000001	1000	50	0.54828143
188	984.885	988.7625	1000	50	0.9975244
189	1000.395	1004.2725	1000	50	0.7928053
190	1004.2725	1008.1500000000001	1000	50	0.80720186
191	1012.0275	1015.9050000000001	1000	50	0.9997138
192	1015.905	1019.7825	1000	50	0.5780319
193	1043.0475	1046.925	1000	50	0.9961378
194	1046.925	1050.8025	1000	50	0.9990694
195	1050.8025	1054.68	1000	50	0.9999999
196	1054.68	1058.5575000000001	1000	50	1.0
197	1062.435	1066.3125	1000	50	0.9999186
198	1066.3125	1070.19	1000	50	1.0
199	1070.19	1074.0675	1000	50	0.9473187
200	1074.0675	1077.9450000000002	1000	50	0.9999477
201	1077.945	1081.8225	1000	50	0.9999013
202	1085.7	1089.5775	1000	50	1.0
203	1089.5775	1093.4550000000002	1000	50	1.0
204	1093.455	1097.3325	1000	50	0.9916212
205	1097.3325	1101.21	1000	50	1.0
206	1101.21	1105.0875	1000	50	0.99998116
207	1105.0875	1108.9650000000001	1000	50	1.0
208	1108.965	1112.8425	1000	50	0.9997003
209	1112.8425	1116.72	1000	50	1.0
210	1116.72	1120.5975	1000	50	0.99993724
211	1120.5975	1124.4750000000001	1000	50	0.99896485
212	1124.475	1128.3525	1000	50	0.9999991
213	1128.3525	1132.23	1000	50	1.0
214	1132.23	1136.1075	1000	50	0.99996525
215	1136.1075	1139.9850000000001	1000	50	0.93617207
216	1139.985	1143.8625	1000	50	0.99930704
217	1143.8625	1147.74	1000	50	0.9999998
218	1151.6175	1155.4950000000001	1000	50	0.996107
219	1155.495	1159.3725	1000	50	0.99999064
220	1159.3725	1163.25	1000	50	0.9999342
221	1163.25	1167.1275	1000	50	0.639522
222	1167.1275	1171.005	1000	50	0.99996436
223	1178.76	1182.6375	1000	50	0.9800731
224	1182.6375	1186.515	1000	50	0.9999865
225	1186.515	1190.3925000000002	1000	50	0.9998582
226	1190.3925	1194.27	1000	50	0.99423146
227	1194.27	1198.1475	1000	50	0.9999415
228	1205.9025	1209.78	1000	50	0.9110435
229	1209.78	1213.6575	1000	50	0.99962884
230	1213.6575	1217.535	1000	50	0.99995154
231	1217.535	1221.4125000000001	1000	50	0.7760708
232	1221.4125	1225.29	1000	50	0.99952084
233	1229.1675	1233.045	1000	50	0.9975103
234	1233.045	1236.9225000000001	1000	50	0.8590535
235	1236.9225	1240.8	1000	50	0.99997747
236	1240.8	1244.6775	1000	50	0.9999928
237	1244.6775	1248.555	1000	50	0.9813128
238	1248.555	1252.4325000000001	1000	50	0.9986212
239	1252.4325	1256.31	1000	50	0.9995855
240	1256.31	1260.1875	1000	50	0.99952024
241	1260.1875	1264.065	1000	50	0.556185
242	1264.065	1267.9425	1000	50	0.99933535
243	1267.9425	1271.8200000000002	1000	50	0.99996525
244	1271.82	1275.6975	1000	50	0.99975175
245	1275.6975	1279.575	1000	50	0.99680096
246	1279.575	1283.4525	1000	50	0.99992114
247	1283.4525	1287.3300000000002	1000	50	0.99966556
248	1287.33	1291.2075	1000	50	0.9998302
249	1291.2075	1295.085	1000	50	0.9996249
250	1298.9625	1302.8400000000001	1000	50	0.99671227
251	1302.84	1306.7175	1000	50	0.9999363
252	1306.7175	1310.595	1000	50	0.9999476
253	1310.595	1314.4725	1000	50	0.8804467
254	1314.4725	1318.3500000000001	1000	50	0.99989825
255	1318.35	1322.2275	1000	50	0.99992424
256	1326.105	1329.9825	1000	50	0.8868995
257	1329.9825	1333.8600000000001	1000	50	0.99999994
258	1337.7375	1341.615	1000	50	0.9401189
259	1341.615	1345.4925	1000	50	0.9976141
260	1345.4925	1349.3700000000001	1000	50	0.9999852
261	1349.37	1353.2475	1000	50	0.8581654
262	1353.2475	1357.125	1000	50	0.9993219
263	1357.125	1361.0025	1000	50	0.9967675
264	1361.0025	1364.88	1000	50	0.8427318
265	1364.88	1368.7575000000002	1000	50	0.99175
266	1368.7575	1372.635	1000	50	0.99968135
267	1372.635	1376.5125	1000	50	0.59940284
268	1376.5125	1380.39	1000	50	0.98033345
269	1380.39	1384.2675000000002	1000	50	0.99878216
270	1384.2675	1388.145	1000	50	0.99999744
271	1388.145	1392.0225	1000	50	0.9993561
272	1392.0225	1395.9	1000	50	0.99555326
273	1395.9	1399.7775000000001	1000	50	0.99834675
274	1403.655	1407.5325	1000	50	0.7216385
275	1407.5325	1411.41	1000	50	0.99987054
276	1411.41	1415.2875000000001	1000	50	0.9999999
277	1415.2875	1419.165	1000	50	0.9714053
278	1419.165	1423.0425	1000	50	0.99533087
279	1423.0425	1426.92	1000	50	0.9999997
280	1426.92	1430.7975000000001	1000	50	0.9995371
281	1430.7975	1434.675	1000	50	0.99866956
282	1434.675	1438.5525	1000	50	0.9900727
283	1438.5525	1442.43	1000	50	0.9029614
284	1442.43	1446.3075000000001	1000	50	0.961058
285	1446.3075	1450.185	1000	50	0.9999949
286	1450.185	1454.0625	1000	50	0.9999961
287	1457.94	1461.8175	1000	50	0.85436296
288	1461.8175	1465.6950000000002	1000	50	0.99599135
289	1465.695	1469.5725	1000	50	0.98430514
290	1469.5725	1473.45	1000	50	0.9992985
291	1473.45	1477.3275	1000	50	0.9989718
292	1477.3275	1481.2050000000002	1000	50	0.78624314
293	1481.205	1485.0825	1000	50	0.9307603
294	1485.0825	1488.96	1000	50	0.9995931
295	1488.96	1492.8375	1000	50	0.9998527
296	1492.8375	1496.7150000000001	1000	50	0.99463505
297	1496.715	1500.5925	1000	50	0.9999966
298	1500.5925	1504.47	1000	50	0.9999944
299	1504.47	1508.3475	1000	50	0.99978745
300	1508.3475	1512.2250000000001	1000	50	0.9905033
301	1512.225	1516.1025	1000	50	0.9999148
302	1516.1025	1519.98	1000	50	0.9999994
303	1519.98	1523.8575	1000	50	0.6063765
304	1523.8575	1527.7350000000001	1000	50	0.9880003
305	1527.735	1531.6125	1000	50	0.9999657
306	1531.6125	1535.49	1000	50	0.63318086
307	1535.49	1539.3675	1000	50	0.52661693
308	1539.3675	1543.2450000000001	1000	50	0.6550638
309	1543.245	1547.1225	1000	50	1.0
310	1547.1225	1551.0	1000	50	0.97879237
311	1558.755	1562.6325000000002	1000	50	0.849401
312	1562.6325	1566.51	1000	50	0.97072417
313	1566.51	1570.3875	1000	50	0.99999934
314	1570.3875	1574.265	1000	50	0.9998698
315	1574.265	1578.1425000000002	1000	50	0.98578805
316	1578.1425	1582.02	1000	50	0.97535527
317	1582.02	1585.8975	1000	50	0.9999729
318	1585.8975	1589.775	1000	50	0.999982
319	1589.775	1593.6525000000001	1000	50	0.9987719
320	1593.6525	1597.53	1000	50	0.95729905
321	1597.53	1601.4075	1000	50	0.9998559
322	1601.4075	1605.285	1000	50	0.9995784
323	1609.1625	1613.04	1000	50	0.99996847
324	1613.04	1616.9175	1000	50	0.99989635
325	1616.9175	1620.795	1000	50	0.61003006
326	1620.795	1624.6725000000001	1000	50	0.87925243
327	1624.6725	1628.55	1000	50	1.0
328	1632.4275	1636.305	1000	50	0.99999386
329	1636.305	1640.1825000000001	1000	50	0.9828873
330	1640.1825	1644.06	1000	50	0.99996877
331	1644.06	1647.9375	1000	50	0.9927485
332	1651.815	1655.6925	1000	50	0.98994106
333	1655.6925	1659.5700000000002	1000	50	0.5154453
334	1659.57	1663.4475	1000	50	0.9928079
335	1663.4475	1667.325	1000	50	0.9986301
336	1667.325	1671.2025	1000	50	0.9999882
337	1671.2025	1675.0800000000002	1000	50	0.68852746
338	1675.08	1678.9575	1000	50	0.9987445
339	1678.9575	1682.835	1000	50	0.9999996
340	1686.7125	1690.5900000000001	1000	50	0.82117486
341	1690.59	1694.4675	1000	50	0.99998355
342	1694.4675	1698.345	1000	50	0.9999362
343	1698.345	1702.2225	1000	50	0.99544036
344	1702.2225	1706.1000000000001	1000	50	0.7705735
345	1706.1	1709.9775	1000	50	0.9999834
346	1709.9775	1713.855	1000	50	0.9953005
347	1717.7325	1721.6100000000001	1000	50	0.99999976
348	1721.61	1725.4875	1000	50	0.9652679
349	1725.4875	1729.365	1000	50	0.96728426
350	1729.365	1733.2425	1000	50	0.9988149
351	1733.2425	1737.1200000000001	1000	50	0.9999396
352	1737.12	1740.9975	1000	50	0.65411544
353	1740.9975	1744.875	1000	50	0.9999986
354	1744.875	1748.7525	1000	50	0.99886084
355	1752.63	1756.5075000000002	1000	50	0.9982562
356	1764.2625	1768.14	1000	50	0.988811
357	1775.895	1779.7725	1000	50	0.9954615
358	1791.405	1795.2825	1000	50	0.9999996
359	1795.2825	1799.16	1000	50	0.9985887
